N,naive_time,blas_time,opt_time,ps_time,naive_speedup,opt_speedup,blas_speedup,ps_speedup
1,64958,6334,14458,295500,1,4.49,10.26,0.22
2,109792,11958,28500,610167,1,3.85,9.18,0.18
3,164083,18042,42125,850791,1,3.9,9.09,0.19
4,218833,24250,56333,1207292,1,3.88,9.02,0.18
5,295375,29917,70500,1430708,1,4.19,9.87,0.21
6,327166,35291,83167,1720584,1,3.93,9.27,0.19
7,381792,41041,96500,2089417,1,3.96,9.3,0.18
8,450500,50750,116875,2278959,1,3.85,8.88,0.2
9,481750,55250,122292,2653291,1,3.94,8.72,0.18
10,536375,57042,136000,2828709,1,3.94,9.4,0.19
11,588500,69167,160417,3188208,1,3.67,8.51,0.18
12,642708,78375,163125,3522584,1,3.94,8.2,0.18
13,714583,76125,191625,3648875,1,3.73,9.39,0.2
14,754166,83625,190292,3879292,1,3.96,9.02,0.19
15,838458,107208,216625,4167667,1,3.87,7.82,0.2
16,893458,94750,232750,4470625,1,3.84,9.43,0.2
17,979208,97375,242042,4736833,1,4.05,10.06,0.21
18,999458,109958,252167,5119875,1,3.96,9.09,0.2
19,1096333,110875,280417,5249667,1,3.91,9.89,0.21
20,1140791,115208,300917,5619917,1,3.79,9.9,0.2
21,1153500,119667,286375,5849792,1,4.03,9.64,0.2
22,1190166,132792,300583,6215875,1,3.96,8.96,0.19
23,1231708,136583,326042,6313833,1,3.78,9.02,0.2
24,1298209,136375,325834,6670875,1,3.98,9.52,0.19
25,1351375,148583,339791,6921083,1,3.98,9.1,0.2
26,1423833,148125,357458,7144167,1,3.98,9.61,0.2
27,1458208,156500,374917,7565375,1,3.89,9.32,0.19
28,1518875,162875,381833,8001500,1,3.98,9.33,0.19
29,1616417,167834,438042,7960250,1,3.69,9.63,0.2
30,1633708,171375,408750,8474292,1,4,9.53,0.19
31,1691709,175458,420625,8672750,1,4.02,9.64,0.2
32,1755750,184875,443125,9004542,1,3.96,9.5,0.19
33,1887709,186458,446834,9236625,1,4.22,10.12,0.2
34,1900708,196500,472125,9747583,1,4.03,9.67,0.19
35,1964083,203125,482791,9972667,1,4.07,9.67,0.2
36,2061041,208666,499209,10167750,1,4.13,9.88,0.2
37,2033083,213542,512334,10410417,1,3.97,9.52,0.2
38,2044542,221000,514334,11624417,1,3.98,9.25,0.18
39,2150250,284459,561334,11179959,1,3.83,7.56,0.19
40,2251292,230250,551458,11246042,1,4.08,9.78,0.2
41,2204500,240042,554083,11320917,1,3.98,9.18,0.19
42,2300375,243333,625083,11899084,1,3.68,9.45,0.19
43,2316375,248375,592208,12143417,1,3.91,9.33,0.19
44,2364708,257917,617708,12260458,1,3.83,9.17,0.19
45,2418958,255500,609917,12583375,1,3.97,9.47,0.19
46,2517875,267208,631250,12992000,1,3.99,9.42,0.19
47,2624084,285875,645792,13055917,1,4.06,9.18,0.2
48,2623375,277500,663291,13483458,1,3.96,9.45,0.19
49,2699125,282917,677959,13562000,1,3.98,9.54,0.2
50,2810542,282583,702208,13873667,1,4,9.95,0.2
51,2893125,291208,691375,14454750,1,4.18,9.93,0.2
52,2895000,302250,728875,14550042,1,3.97,9.58,0.2
53,2985333,305584,715958,14796875,1,4.17,9.77,0.2
54,3055000,310250,730458,15288334,1,4.18,9.85,0.2
55,2959084,319833,744541,15692542,1,3.97,9.25,0.19
56,3063209,352208,772333,15965459,1,3.97,8.7,0.19
57,3068500,329500,773375,15971708,1,3.97,9.31,0.19
58,3251167,328959,788791,16154625,1,4.12,9.88,0.2
59,3239792,374458,846334,16510208,1,3.83,8.65,0.2
60,3355875,366583,836125,16825750,1,4.01,9.15,0.2
61,3269167,404917,825584,17103292,1,3.96,8.07,0.19
62,3546584,355917,859416,17325708,1,4.13,9.96,0.2
63,3389875,356750,870125,17492791,1,3.9,9.5,0.19
64,3659875,362417,879084,17696750,1,4.16,10.1,0.21
65,3606625,376125,884042,18212208,1,4.08,9.59,0.2
66,3809792,413708,969584,18671625,1,3.93,9.21,0.2
67,3593000,388959,927916,18963042,1,3.87,9.24,0.19
68,3717875,398500,923583,19201083,1,4.03,9.33,0.19
69,3731500,402250,959708,19342208,1,3.89,9.28,0.19
70,3825750,406084,970917,19542000,1,3.94,9.42,0.2
71,3888167,412708,963125,19764250,1,4.04,9.42,0.2
72,4032167,420041,979917,20641666,1,4.11,9.6,0.2
73,3916875,419042,993875,20402041,1,3.94,9.35,0.19
74,4037792,425500,1077083,20708875,1,3.75,9.49,0.19
75,4243417,432917,1047542,21203917,1,4.05,9.8,0.2
76,4075958,437875,1037750,21354167,1,3.93,9.31,0.19
77,4204667,444792,1045208,21772625,1,4.02,9.45,0.19
78,4302209,451500,1093000,22046875,1,3.94,9.53,0.2
79,4241958,458041,1082208,22481250,1,3.92,9.26,0.19
80,4362084,463916,1107833,22329875,1,3.94,9.4,0.2
81,4510167,457083,1102084,22639417,1,4.09,9.87,0.2
82,4486750,463208,1115958,22972791,1,4.02,9.69,0.2
83,4448542,487792,1124792,23331666,1,3.95,9.12,0.19
84,4597375,609584,1161750,23304833,1,3.96,7.54,0.2
85,4729792,484958,1160458,23538958,1,4.08,9.75,0.2
86,4714667,504208,1203750,24049417,1,3.92,9.35,0.2
87,4784250,511458,1205333,24090833,1,3.97,9.35,0.2
88,4889709,501541,1197042,24851125,1,4.08,9.75,0.2
89,4916125,518459,1214625,24756667,1,4.05,9.48,0.2
90,4872042,521084,1247875,25283458,1,3.9,9.35,0.19
91,4951250,514291,1244666,25015167,1,3.98,9.63,0.2
